work_year,job_title,job_category,salary_currency,salary,salary_in_usd,employee_residence,experience_level,employment_type,work_setting,company_location,company_size
2023,Data Analyst,Data Analysis,USD,166000,166000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,95400,95400,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,150000,150000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,185900,185900,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,130000,130000,United States,Mid-level,Full-time,Remote,United States,M
2023,Research Analyst,Data Science and Research,USD,83000,83000,United States,Senior,Full-time,Remote,United States,M
2022,Research Scientist,Data Science and Research,USD,149850,149850,United States,Senior,Full-time,In-person,United States,M
2023,Head of Data,Leadership and Management,EUR,70000,75577,Portugal,Senior,Full-time,Remote,Portugal,L
2023,Head of Data,Leadership and Management,USD,247500,247500,United States,Executive,Full-time,In-person,United States,M
2023,Machine Learning Infrastructure Engineer,Machine Learning and AI,USD,171600,171600,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,175000,175000,United States,Senior,Full-time,Remote,United States,M
2022,Data Science Manager,Data Science and Research,USD,158000,158000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,160000,160000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,156600,156600,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,108500,108500,United States,Mid-level,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,170000,170000,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,116990,116990,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,90600,90600,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,183310,183310,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,193600,193600,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,122700,122700,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,120000,120000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,116700,116700,United States,Mid-level,Full-time,In-person,United States,M
2023,AI Programmer,Machine Learning and AI,USD,70000,70000,Rare,Entry-level,Full-time,In-person,Australia,L
2023,Machine Learning Researcher,Machine Learning and AI,USD,138700,138700,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,190200,190200,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,GBP,38000,46755,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2023,Data Manager,Leadership and Management,GBP,55000,67672,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,177000,177000,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,233300,233300,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,79000,79000,United States,Mid-level,Full-time,In-person,United States,M
2021,ML Engineer,Machine Learning and AI,USD,270000,270000,United States,Mid-level,Contract,Remote,United States,L
2023,Data Analyst,Data Analysis,USD,70000,70000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,248100,248100,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,158600,158600,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Management Specialist,Data Management and Strategy,USD,93593,93593,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Engineer,Data Science and Research,USD,160000,160000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,183924,183924,United States,Senior,Full-time,In-person,United States,M
2023,Data Modeler,Data Architecture and Modeling,USD,73100,73100,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,183414,183414,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,170730,170730,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,97750,97750,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,144500,144500,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,114000,114000,United States,Mid-level,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,170000,170000,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,250500,250500,United States,Senior,Full-time,In-person,United States,M
2022,Analytics Engineer,Leadership and Management,USD,231250,231250,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,139152,139152,United States,Mid-level,Full-time,In-person,United States,L
